success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,True,False,-1,False,0.2899921238422394
False,False,True,False,-1,False,0.5498708486557007
False,False,True,False,-1,False,0.541083574295044
False,False,True,False,-1,False,1.1019866466522217
False,False,True,False,-1,False,0.26175758242607117
False,False,True,False,-1,False,0.5003001689910889
False,False,True,False,-1,False,0.25693339109420776
False,False,True,False,-1,False,14.283947944641113
False,False,True,False,-1,False,0.47182533144950867
False,False,True,False,-1,False,0.28146177530288696
False,False,True,False,-1,False,2.158123254776001
False,False,True,False,-1,False,0.4778245985507965
False,False,False,False,-1,False,0.23136486113071442
False,False,True,False,-1,False,0.832021176815033
False,False,True,False,-1,False,0.3292173445224762
False,False,True,False,-1,False,0.976286768913269
False,False,True,False,-1,False,53.0451545715332
False,False,True,False,-1,False,0.9660490155220032
False,False,True,False,-1,False,0.5747170448303223
False,False,True,False,-1,False,13.484720230102539
False,False,True,False,-1,False,0.40125325322151184
False,False,True,False,-1,False,0.7079490423202515
False,False,True,False,-1,False,0.34934964776039124
False,False,True,False,-1,False,0.5241991281509399
False,False,True,False,-1,False,0.7684708833694458
False,False,True,False,-1,False,4.571974754333496
False,False,True,False,-1,False,0.614170491695404
False,False,True,False,-1,False,0.5173448324203491
False,False,True,False,-1,False,41.43402099609375
False,False,True,False,-1,False,0.9618489146232605
False,False,True,False,-1,False,125.42398071289062
False,False,True,False,-1,False,0.43362051248550415
False,False,True,False,-1,False,0.5205360054969788
False,False,True,False,-1,False,4.53549337387085
False,False,True,False,-1,False,0.34028416872024536
False,False,True,False,-1,False,1.069461703300476
False,False,True,False,-1,False,24.707887649536133
False,False,True,False,-1,False,0.511745035648346
False,False,True,False,-1,False,0.49284881353378296
False,False,True,False,-1,False,0.5578462481498718
False,False,False,False,-1,False,0.1124148815870285
False,False,False,False,-1,False,0.15011195838451385
False,False,True,False,-1,False,1.3073545694351196
False,False,True,False,-1,False,0.40296468138694763
False,False,True,False,-1,False,11.732588768005371
False,False,False,False,-1,False,0.016950145363807678
False,False,True,False,-1,False,0.6407890915870667
False,False,False,False,-1,False,0.20531468093395233
False,False,False,False,-1,False,0.11652717739343643
False,False,False,False,-1,False,0.09802396595478058
False,False,False,False,-1,False,0.03415022790431976
False,False,True,False,-1,False,1.7222381830215454
False,False,False,False,-1,False,0.06570836156606674
False,False,True,False,-1,False,41.42191696166992
False,False,False,False,-1,False,0.17708063125610352
False,False,True,False,-1,False,0.8360329270362854
False,False,True,False,-1,False,17.004484176635742
False,False,True,False,-1,False,0.32195591926574707
False,False,True,False,-1,False,14.195823669433594
False,False,True,False,-1,False,1.6094017028808594
False,False,True,False,-1,False,2.4931793212890625
False,False,True,False,-1,False,163.1647491455078
False,False,False,False,-1,False,0.014438144862651825
False,False,True,False,-1,False,0.39406320452690125
False,False,True,False,-1,False,0.527628481388092
False,False,False,False,-1,False,0.014417515136301517
False,False,True,False,-1,False,1.613420009613037
False,False,False,False,-1,False,0.01813208870589733
False,False,True,False,-1,False,2.1367862224578857
False,False,True,False,-1,False,8.443013191223145
False,False,False,False,-1,False,0.014398191124200821
False,False,True,False,-1,False,3.350968599319458
False,False,True,False,-1,False,13.142154693603516
False,False,True,False,-1,False,5.2421793937683105
False,False,True,False,-1,False,2.869157075881958
False,False,False,False,-1,False,0.04710344225168228
False,False,True,False,-1,False,0.3369077742099762
False,False,True,False,-1,False,0.9172479510307312
False,False,False,False,-1,False,0.014415870420634747
