success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
True,False,False,True,76,True,0.3211365044116974
False,False,False,False,-1,False,0.11958882212638855
True,False,False,True,71,True,0.3104846775531769
True,False,False,False,48,False,0.3894878029823303
False,False,False,False,-1,False,0.11958874762058258
False,False,False,False,-1,False,0.11958882212638855
True,False,False,True,60,True,0.31730157136917114
True,False,False,False,54,False,0.4046825170516968
True,False,False,False,80,False,0.3577929735183716
True,False,False,True,71,True,0.32306012511253357
False,False,True,True,-1,True,0.30119478702545166
False,True,False,True,-1,True,0.20979821681976318
False,False,True,True,-1,True,0.4093019664287567
False,False,False,False,-1,False,0.0736694186925888
False,False,False,False,-1,False,0.07366938143968582
False,False,False,False,-1,False,0.0736694261431694
False,False,False,False,-1,False,0.07366937398910522
False,False,False,False,-1,False,0.07366941124200821
False,False,False,False,-1,False,0.07366941124200821
False,False,False,False,-1,False,0.07366940379142761
False,True,False,True,-1,True,0.15862567722797394
False,False,False,False,-1,False,0.07366943359375
False,False,False,False,-1,False,0.07366995513439178
False,False,False,False,-1,False,0.07366938889026642
False,False,False,False,-1,False,0.07366945594549179
False,False,False,False,-1,False,0.07682669162750244
False,False,False,False,-1,False,0.07366943359375
False,False,False,False,-1,False,0.07366943359375
False,False,False,False,-1,False,0.074750617146492
False,False,False,False,-1,False,0.07368302345275879
False,False,False,False,-1,False,0.0736694261431694
False,True,False,True,-1,True,0.08094701915979385
False,False,False,False,-1,False,0.07366941124200821
False,False,False,False,-1,False,0.10913584381341934
False,False,True,True,-1,True,0.280860960483551
False,False,True,True,-1,True,0.4095793664455414
False,False,False,False,-1,False,0.10120758414268494
False,True,False,True,-1,True,0.21242615580558777
False,False,False,False,-1,False,0.10120759159326553
False,False,False,False,-1,False,0.10120759159326553
False,False,False,False,-1,False,0.10120756179094315
False,False,False,False,-1,False,0.10120754688978195
False,False,False,False,-1,False,0.10120750963687897
False,False,False,False,-1,False,0.10120755434036255
False,False,False,False,-1,False,0.10120756924152374
False,False,False,False,-1,False,0.10120750963687897
False,True,False,True,-1,True,0.15512697398662567
False,False,False,False,-1,False,0.10120757669210434
False,False,False,False,-1,False,0.10120758414268494
False,False,False,False,-1,False,0.10120758414268494
False,False,False,False,-1,False,0.1153092309832573
False,False,False,False,-1,False,0.10120750963687897
False,True,False,True,-1,True,0.10843733698129654
False,True,False,True,-1,True,0.24439184367656708
False,False,True,True,-1,True,0.3682331144809723
False,True,False,True,-1,True,0.12639300525188446
False,True,False,True,-1,True,0.18956530094146729
False,True,False,True,-1,True,0.14954693615436554
True,False,False,True,41,True,0.507972002029419
True,False,False,False,48,False,0.4217073619365692
True,False,False,False,74,False,0.2834238111972809
False,False,True,True,-1,True,0.38889080286026
True,False,False,False,45,False,0.3418301045894623
False,False,False,False,-1,False,0.12639304995536804
False,False,True,True,-1,True,0.3372160494327545
True,False,False,False,38,False,0.3520714342594147
False,True,False,False,-1,False,0.24726854264736176
False,True,False,False,-1,False,0.1645473837852478
False,False,False,False,-1,False,0.12639302015304565
False,False,True,True,-1,True,0.4172087013721466
False,False,False,False,-1,False,0.12639303505420685
False,True,False,True,-1,True,0.15122784674167633
False,True,False,True,-1,True,0.1792607456445694
False,True,False,True,-1,True,0.11213570088148117
False,False,False,False,-1,False,0.08843107521533966
False,False,False,False,-1,False,0.08843101561069489
False,False,True,True,-1,True,0.2721123993396759
False,True,False,True,-1,True,0.1136622428894043
False,False,True,True,-1,True,0.3649527430534363
False,False,False,False,-1,False,0.08843106776475906
False,False,False,False,-1,False,0.08843106031417847
False,True,False,True,-1,True,0.10729382932186127
False,False,True,True,-1,True,0.34483447670936584
True,False,False,True,59,True,0.4248153269290924
False,True,False,True,-1,True,0.10030560195446014
False,True,False,True,-1,True,0.11724896728992462
True,False,False,True,90,True,0.3929656147956848
False,False,False,False,-1,False,0.0884309709072113
True,False,False,True,97,True,0.49456021189689636
False,False,True,True,-1,True,0.2918538451194763
False,False,False,False,-1,False,0.08843106776475906
False,False,False,False,-1,False,0.08843103796243668
False,False,False,False,-1,False,0.08843454718589783
False,False,False,False,-1,False,0.1384718418121338
False,False,False,False,-1,False,0.139728382229805
False,False,False,False,-1,False,0.13759495317935944
False,False,False,False,-1,False,0.13945375382900238
False,False,False,False,-1,False,0.13913211226463318
False,False,False,False,-1,False,0.14511726796627045
False,False,False,False,-1,False,0.13983629643917084
False,False,False,False,-1,False,0.13744285702705383
False,False,False,False,-1,False,0.13744288682937622
False,False,True,True,-1,True,0.4370223879814148
False,False,False,False,-1,False,0.13744288682937622
False,False,False,False,-1,False,0.13887959718704224
False,False,True,True,-1,True,0.37587273120880127
False,False,False,False,-1,False,0.13744285702705383
False,False,True,True,-1,True,0.3580905497074127
False,False,False,False,-1,False,0.13744276762008667
False,False,False,False,-1,False,0.13744287192821503
False,False,False,False,-1,False,0.13744281232357025
False,False,False,False,-1,False,0.14507156610488892
False,True,False,True,-1,True,0.18401068449020386
