success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,True,False,-1,False,2.7194836139678955
False,False,True,False,-1,False,3.246699571609497
False,False,True,False,-1,False,7.1663737297058105
False,False,True,False,-1,False,0.5146640539169312
False,False,True,False,-1,False,0.6333040595054626
False,False,False,False,-1,False,0.13805070519447327
False,False,True,False,-1,False,1.5930376052856445
False,False,True,False,-1,False,16.10441780090332
False,False,True,False,-1,False,7.2000532150268555
False,False,True,False,-1,False,3.6485769748687744
False,False,True,False,-1,False,104.8310546875
False,False,True,False,-1,False,35.397544860839844
False,False,True,False,-1,False,1.0453506708145142
False,False,True,False,-1,False,5.094664096832275
False,False,True,False,-1,False,21.40730094909668
False,False,True,False,-1,False,12.981193542480469
False,False,True,False,-1,False,168.3001708984375
False,False,True,False,-1,False,1.2891453504562378
False,False,True,False,-1,False,20.650428771972656
False,False,True,False,-1,False,0.3712935745716095
False,False,True,False,-1,False,5.1237897872924805
False,False,True,False,-1,False,0.47999024391174316
False,False,True,False,-1,False,4.954474925994873
False,False,True,False,-1,False,30.967180252075195
False,False,False,False,-1,False,0.06342776119709015
False,False,True,False,-1,False,5.921315670013428
False,False,False,False,-1,False,0.0835980474948883
False,False,True,False,-1,False,1.1240653991699219
False,False,False,False,-1,False,0.05754154175519943
False,False,True,False,-1,False,42.52166748046875
False,False,True,False,-1,False,1.3789112567901611
False,False,True,False,-1,False,18.317855834960938
False,False,True,False,-1,False,0.6970196962356567
False,False,False,False,-1,False,0.07288727909326553
False,False,True,False,-1,False,17.897403717041016
False,False,True,False,-1,False,2.7888026237487793
False,False,True,False,-1,False,0.4273380637168884
False,False,False,False,-1,False,0.05740392208099365
False,False,False,False,-1,False,0.2282697856426239
False,False,True,False,-1,False,4.354708194732666
False,False,True,False,-1,False,10.898738861083984
False,False,True,False,-1,False,17.918880462646484
False,False,False,False,-1,False,0.2101329118013382
False,False,True,False,-1,False,8.104510307312012
False,False,True,False,-1,False,2.0858893394470215
False,False,True,False,-1,False,0.3465506136417389
False,False,True,False,-1,False,1.7283680438995361
False,False,False,False,-1,False,0.17532363533973694
False,False,True,False,-1,False,0.5046370625495911
False,False,False,False,-1,False,0.17316369712352753
False,False,True,False,-1,False,0.3752022981643677
False,False,True,False,-1,False,15.717516899108887
False,False,True,False,-1,False,0.8382906317710876
False,False,True,False,-1,False,0.9971973299980164
False,False,True,False,-1,False,0.49698901176452637
False,False,True,False,-1,False,0.44554468989372253
False,False,True,False,-1,False,0.42673271894454956
False,False,True,True,-1,True,0.41352060437202454
False,False,False,False,-1,False,0.1900344043970108
False,False,False,False,-1,False,0.21444879472255707
False,False,True,False,-1,False,6.762016296386719
False,False,True,False,-1,False,0.2668764889240265
False,False,True,False,-1,False,0.4563716948032379
True,False,False,False,88,False,0.3962412476539612
False,False,True,False,-1,False,0.3335167169570923
False,False,True,False,-1,False,0.5088823437690735
False,False,True,False,-1,False,3.7747843265533447
False,False,True,False,-1,False,19.749595642089844
False,False,True,False,-1,False,0.5965585708618164
False,False,False,False,-1,False,0.20318599045276642
False,False,True,False,-1,False,0.40634065866470337
False,False,True,False,-1,False,5.456813812255859
False,False,True,False,-1,False,0.5218350291252136
False,False,True,False,-1,False,0.37093788385391235
False,False,True,False,-1,False,0.7958553433418274
False,False,False,False,-1,False,0.2179490327835083
False,False,True,False,-1,False,0.35764482617378235
False,False,True,False,-1,False,309.2920837402344
False,False,True,False,-1,False,0.9113373756408691
False,False,True,False,-1,False,1.438909649848938
False,False,True,False,-1,False,0.9187164902687073
False,False,True,True,-1,True,2.4198217391967773
False,False,True,False,-1,False,0.2989434003829956
False,False,True,False,-1,False,0.3134080767631531
False,False,False,False,-1,False,0.16544543206691742
False,False,False,False,-1,False,0.17121921479701996
False,False,True,False,-1,False,0.43756675720214844
False,False,True,False,-1,False,0.5776649713516235
False,False,True,False,-1,False,0.4984225034713745
False,False,True,False,-1,False,0.46294108033180237
False,False,True,False,-1,False,6.6729021072387695
False,False,False,False,-1,False,0.12130443006753922
False,False,True,False,-1,False,0.3723868131637573
False,False,True,False,-1,False,3.8804616928100586
False,False,True,False,-1,False,9.42389965057373
False,False,True,False,-1,False,0.7470148205757141
False,False,True,False,-1,False,0.8299204707145691
False,False,True,False,-1,False,0.7583177089691162
False,False,False,False,-1,False,0.1284857988357544
False,False,True,False,-1,False,0.2982727587223053
False,False,False,False,-1,False,0.1150379478931427
False,False,True,False,-1,False,1.6283525228500366
False,False,True,False,-1,False,0.461752712726593
False,False,False,False,-1,False,0.14454084634780884
False,False,True,False,-1,False,0.34220418334007263
False,False,False,False,-1,False,0.04294879361987114
False,False,False,False,-1,False,0.035969167947769165
False,False,True,False,-1,False,0.7497550845146179
False,False,False,False,-1,False,0.09367195516824722
False,False,False,False,-1,False,0.10717838257551193
False,False,False,False,-1,False,0.019902091473340988
False,False,True,False,-1,False,1.4487395286560059
False,False,True,False,-1,False,0.446814626455307
False,False,True,False,-1,False,0.4825150966644287
False,False,True,False,-1,False,0.710453987121582
False,False,True,False,-1,False,1.345220685005188
False,False,True,False,-1,False,0.6192875504493713
False,False,True,False,-1,False,7.474447250366211
False,False,True,False,-1,False,10.936842918395996
False,False,True,False,-1,False,4.785144805908203
False,False,False,False,-1,False,0.06508447229862213
False,False,False,False,-1,False,0.12009166181087494
False,False,True,False,-1,False,4.229791641235352
False,False,True,False,-1,False,24.43100357055664
False,False,True,False,-1,False,6.4732866287231445
False,False,True,False,-1,False,1.6455398797988892
False,False,True,False,-1,False,26.206600189208984
False,False,False,False,-1,False,0.07114014029502869
False,False,True,False,-1,False,2.0179238319396973
False,False,True,False,-1,False,1.5031602382659912
False,False,False,False,-1,False,0.07510288059711456
False,False,True,False,-1,False,9.200641632080078
False,False,True,False,-1,False,8.619440078735352
False,False,True,False,-1,False,17.768314361572266
False,False,False,False,-1,False,0.2424747794866562
False,False,True,False,-1,False,0.2610601782798767
False,False,False,False,-1,False,0.014401617459952831
False,False,False,False,-1,False,0.014371891506016254
False,False,False,False,-1,False,0.014400864019989967
False,False,False,False,-1,False,0.05473850667476654
False,False,True,False,-1,False,0.6437461376190186
False,False,False,False,-1,False,0.2133593112230301
False,False,True,False,-1,False,2.8630449771881104
