success_terminal,grasp_without_lift,slipped_after_lift,grasp_loss,late_success_timing,stable_then_dropped,peak_height
False,False,True,True,-1,True,0.3123970329761505
False,True,False,True,-1,True,0.19283364713191986
False,False,True,True,-1,True,0.3704407811164856
False,False,True,True,-1,True,0.27334466576576233
True,False,False,False,53,False,0.34549352526664734
False,True,False,True,-1,True,0.1198248565196991
False,True,False,True,-1,True,0.21037837862968445
False,False,False,False,-1,False,0.11958881467580795
True,False,False,False,51,False,0.39008983969688416
False,True,False,True,-1,True,0.17101149260997772
False,True,False,True,-1,True,0.1956416666507721
False,False,False,False,-1,False,0.08056330680847168
False,True,False,True,-1,True,0.09355556219816208
False,False,False,False,-1,False,0.0736694186925888
False,True,False,True,-1,True,0.08611056208610535
False,False,False,False,-1,False,0.0736694410443306
False,False,False,False,-1,False,0.08057335019111633
False,False,False,False,-1,False,0.07366941124200821
False,False,False,False,-1,False,0.07706999778747559
False,False,False,False,-1,False,0.07366943359375
False,False,False,False,-1,False,0.07368495315313339
False,False,False,False,-1,False,0.07366943359375
False,False,False,False,-1,False,0.0736694410443306
False,False,False,False,-1,False,0.07366943359375
False,False,False,False,-1,False,0.07367227971553802
False,False,False,False,-1,False,0.07366947084665298
False,True,False,True,-1,True,0.1544126272201538
False,False,False,False,-1,False,0.0736694186925888
False,False,False,False,-1,False,0.07366941124200821
False,False,False,False,-1,False,0.0736694261431694
False,True,False,True,-1,True,0.215560182929039
True,False,False,True,69,True,0.42481911182403564
False,False,False,False,-1,False,0.10120756179094315
False,False,False,False,-1,False,0.122801773250103
False,False,False,False,-1,False,0.10120757669210434
False,True,False,True,-1,True,0.13324189186096191
False,True,False,True,-1,True,0.20594117045402527
False,False,False,False,-1,False,0.10120757669210434
False,False,False,False,-1,False,0.11618556827306747
False,False,True,True,-1,True,0.3773276209831238
False,False,False,False,-1,False,0.10517939180135727
False,False,False,False,-1,False,0.10120752453804016
False,True,False,True,-1,True,0.10120753198862076
False,False,False,False,-1,False,0.10120756924152374
False,False,False,False,-1,False,0.1038505956530571
False,False,False,False,-1,False,0.10120751708745956
True,False,False,False,51,False,0.41858091950416565
False,False,True,True,-1,True,0.40010756254196167
True,False,False,True,84,True,0.3907487094402313
False,False,True,True,-1,True,0.34501349925994873
False,False,True,False,-1,False,0.2962931990623474
True,False,False,False,59,False,0.34423384070396423
True,False,False,False,38,False,0.4169783890247345
False,False,True,True,-1,True,0.52412348985672
True,False,False,True,99,True,0.28996211290359497
False,False,False,False,-1,False,0.12639300525188446
True,False,False,False,77,False,0.5473403930664062
False,True,False,True,-1,True,0.2234552800655365
False,False,False,False,-1,False,0.12639297544956207
True,False,False,False,50,False,0.3797278106212616
False,False,False,False,-1,False,0.1297285407781601
True,False,False,True,95,True,0.32001739740371704
True,False,False,False,66,False,0.48512202501296997
True,False,False,False,40,False,0.4468137323856354
True,False,False,False,70,False,0.3130541145801544
True,False,False,True,98,True,0.40181541442871094
True,False,False,True,96,True,0.4890991449356079
True,False,False,False,39,False,0.3725186586380005
True,False,False,False,72,False,0.47845762968063354
False,True,False,True,-1,True,0.201240673661232
True,False,False,True,57,True,0.3028222620487213
False,False,False,False,-1,False,0.11062749475240707
False,False,True,True,-1,True,0.41195425391197205
False,True,False,True,-1,True,0.16518950462341309
False,False,True,True,-1,True,0.3576735258102417
True,False,False,True,95,True,0.35974350571632385
False,False,True,True,-1,True,0.2905077338218689
False,True,False,True,-1,True,0.11344174295663834
False,True,False,True,-1,True,0.24629609286785126
False,True,False,True,-1,True,0.14510178565979004
False,False,True,True,-1,True,0.384065717458725
False,True,False,True,-1,True,0.10375744104385376
True,False,False,True,73,True,0.5055984854698181
False,False,False,False,-1,False,0.15198443830013275
False,True,False,True,-1,True,0.22734780609607697
False,True,False,True,-1,True,0.08843107521533966
False,True,False,True,-1,True,0.1496567577123642
False,True,False,True,-1,True,0.10663199424743652
False,False,True,True,-1,True,0.33408305048942566
False,True,False,True,-1,True,0.11728332191705704
False,False,False,False,-1,False,0.14147984981536865
True,False,False,False,89,False,0.3786202669143677
False,False,False,False,-1,False,0.14653080701828003
False,False,False,False,-1,False,0.14374257624149323
True,False,False,False,44,False,0.4194544851779938
False,False,False,False,-1,False,0.14504419267177582
False,True,False,True,-1,True,0.15851318836212158
False,False,False,False,-1,False,0.14490574598312378
False,True,False,True,-1,True,0.14337724447250366
False,True,False,True,-1,True,0.1476534605026245
False,True,False,False,-1,False,0.1461305469274521
False,False,False,False,-1,False,0.14251843094825745
False,False,False,False,-1,False,0.14400546252727509
False,False,False,False,-1,False,0.1401997208595276
True,False,False,True,65,True,0.3857564628124237
False,True,False,True,-1,True,0.2287718653678894
False,True,False,False,-1,False,0.24801753461360931
False,False,False,False,-1,False,0.15277375280857086
False,False,True,True,-1,True,0.325542688369751
False,False,True,True,-1,True,0.3482765257358551
